image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_3032.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3035.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3040.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3041.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3053.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3056.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3057.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3058.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3070.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3072.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3074.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3084.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3089.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_309.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3090.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3091.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3092.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3097.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_310.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3100.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3101.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3104.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3110.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3112.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3116.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3117.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_312.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3124.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3126.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3127.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3129.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3142.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_315.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3154.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3158.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_316.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3160.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3166.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3172.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3179.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_318.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3186.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3187.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3201.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3206.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3211.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3213.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3216.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3217.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3218.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3219.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3223.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3231.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3236.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3239.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3241.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3245.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3249.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3253.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3256.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3261.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3263.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3266.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3268.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3275.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3279.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3285.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3294.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_33.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3301.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3303.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3306.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3309.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3321.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3322.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3325.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3327.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3334.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3335.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3338.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3341.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3345.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3349.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3351.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3356.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3358.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3369.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3382.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3390.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3395.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3397.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3399.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3408.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3416.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3423.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3425.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3430.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3434.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_344.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3448.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3451.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3452.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3455.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3460.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3466.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3468.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3472.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3480.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_3485.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3487.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3489.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3490.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3507.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3517.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_352.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3539.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3556.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3562.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3566.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3567.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3572.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3576.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3578.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3579.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3592.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3593.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3598.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_360.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3602.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3605.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3608.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3625.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3626.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3628.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3630.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_364.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3642.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3644.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3645.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3648.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3651.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3652.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3657.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3659.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3662.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3669.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3670.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3678.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3679.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3681.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3684.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3688.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3689.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3691.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3692.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3694.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3695.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3709.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3712.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3735.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3736.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3742.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3750.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3759.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3762.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3764.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3769.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_377.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3774.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3778.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3786.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3788.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3789.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_379.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3794.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3795.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3799.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_38.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3801.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3804.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3808.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3809.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_381.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3812.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3813.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_382.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3821.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3822.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3827.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3829.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3830.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3832.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_384.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3841.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3855.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3861.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3863.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3875.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3876.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3882.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3885.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3888.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3889.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3894.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_390.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3902.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3904.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3907.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_391.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3914.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3917.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3918.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3931.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3932.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3933.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3936.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3940.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3946.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3952.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3953.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3961.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3973.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3976.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3978.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3982.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3984.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3987.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_399.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4003.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4010.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4013.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4019.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4020.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4032.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4037.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4038.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4044.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4045.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4049.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4051.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4052.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4059.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4060.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4061.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4064.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4065.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4067.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4072.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4079.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4084.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4085.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4088.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4090.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4098.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4101.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4102.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4109.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4113.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4118.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4121.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4125.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4132.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4133.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4141.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4144.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4146.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4147.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4148.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4155.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4158.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4166.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_417.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4185.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4186.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4189.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4194.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4204.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4206.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4209.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4215.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4218.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4219.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4220.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4224.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4228.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4236.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4239.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_424.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4240.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4242.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4245.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4247.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4248.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4260.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4261.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4268.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4271.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4272.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4275.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4283.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4284.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4285.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4288.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4291.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4295.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4303.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4311.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4325.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4333.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4336.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4337.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_434.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4340.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4341.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_4346.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4354.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4358.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_436.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4363.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4370.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4373.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4381.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4382.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4387.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4388.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4393.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4395.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4399.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4401.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4402.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4408.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4412.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4415.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4418.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4430.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4434.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4437.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4440.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4441.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4442.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4443.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4446.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4447.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4454.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_446.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4461.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4466.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4468.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4472.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4479.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4482.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4489.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4499.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_45.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4502.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4503.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4507.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4508.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_451.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4516.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4527.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4529.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_4541.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4548.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4549.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4553.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4559.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_456.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4566.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4574.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4581.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4587.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_460.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4600.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4610.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4612.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4613.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4614.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4615.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4625.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4626.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4630.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4633.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4635.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4639.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4645.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4654.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4655.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4656.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4662.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4664.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4665.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4667.jpg,0,1,0
BDC 2026\train\0_Recyclable\R_4684.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4689.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_469.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4695.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4697.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4698.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4699.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4700.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4702.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4703.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_4704.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4706.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4714.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4725.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_473.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4737.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4738.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4740.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4744.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4747.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4752.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4756.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_476.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4760.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4766.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4770.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4772.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4774.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4775.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4779.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_4782.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4783.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4786.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4788.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_479.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4792.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4801.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4803.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4814.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4816.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4819.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4822.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4828.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4829.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_4837.jpg,0,0,0
